AVANTI 5-6 secondi
Inizio,49,0.51,-0.27,-10.98,11.00,0.00,38.39,110.87,115.69,Fine
Inizio,49,0.42,0.77,-9.70,9.74,0.00,38.39,110.87,115.69,Fine
Inizio,49,-0.54,0.40,-6.38,6.41,0.00,38.39,110.87,115.69,Fine
Inizio,49,-0.41,-0.22,-5.26,5.28,0.00,38.39,110.87,115.69,Fine
Inizio,50,0.50,1.04,1.08,1.58,0.00,38.39,110.87,115.69,Fine
Inizio,50,2.18,0.36,0.55,2.28,0.00,38.39,110.87,115.69,Fine
Inizio,50,-0.39,-0.20,-3.35,3.38,0.00,38.39,110.87,115.69,Fine
Inizio,50,-1.01,0.12,1.41,1.74,11.83,30.92,92.31,92.31,Fine
Inizio,50,-0.32,-1.18,1.59,2.00,23.60,31.48,96.41,91.59,Fine
Inizio,50,-0.38,0.40,-2.07,2.14,13.24,29.06,86.77,86.77,Fine
Inizio,50,-0.48,0.33,3.21,3.27,36.17,29.37,87.69,87.69,Fine
Inizio,50,-0.46,-0.73,-1.52,1.75,28.52,30.68,91.59,91.59,Fine
Inizio,50,0.22,0.05,3.99,3.99,60.12,30.14,87.69,92.31,Fine
Inizio,50,0.36,0.74,-3.03,3.14,30.71,29.06,86.77,86.77,Fine
Inizio,50,-0.85,-1.26,-0.46,1.59,34.85,31.48,91.59,96.41,Fine
Inizio,50,0.27,0.30,3.29,3.31,59.55,30.92,92.31,92.31,Fine
Inizio,51,0.26,-1.05,3.94,4.08,97.50,30.80,92.31,91.59,Fine
Inizio,51,0.53,0.32,-0.48,0.78,91.41,31.48,96.41,91.59,Fine
Inizio,51,0.23,0.11,-2.32,2.33,68.19,29.06,86.77,86.77,Fine
Inizio,51,-0.35,-0.70,1.56,1.74,85.16,31.48,96.41,91.59,Fine
Inizio,51,-0.03,-0.59,-3.97,4.02,52.04,30.68,91.59,91.59,Fine
Inizio,51,0.02,-0.31,0.33,0.45,56.25,30.14,92.31,87.69,Fine
Inizio,51,-0.56,-0.28,-1.44,1.57,49.77,32.29,96.41,96.41,Fine
Inizio,51,-0.07,-0.07,-0.51,0.52,47.71,31.48,96.41,91.59,Fine
Inizio,51,-0.92,2.22,-3.85,4.54,36.06,28.60,87.69,83.08,Fine
Inizio,51,0.01,2.53,0.01,2.53,36.36,31.48,96.41,91.59,Fine
Inizio,52,-0.00,0.90,-0.16,0.92,41.06,30.68,91.59,91.59,Fine
Inizio,52,-1.02,0.25,-2.46,2.68,59.17,29.87,91.59,86.77,Fine
Inizio,52,0.85,-0.05,0.03,0.86,54.19,31.48,96.41,91.59,Fine
Inizio,52,0.14,-0.67,1.28,1.45,44.08,30.68,91.59,91.59,Fine
Inizio,52,0.56,-0.74,1.89,2.10,30.49,30.68,91.59,91.59,Fine
Inizio,52,0.39,-0.13,2.25,2.29,27.46,31.48,96.41,91.59,Fine
Inizio,52,0.35,-0.54,3.86,3.91,47.69,30.68,96.41,86.77,Fine
Inizio,52,-0.25,-0.29,0.09,0.40,49.07,31.48,96.41,91.59,Fine
Inizio,52,-0.21,-0.93,-2.56,2.73,32.83,31.48,96.41,91.59,Fine
Inizio,52,-0.26,0.25,1.37,1.42,44.64,29.37,87.69,87.69,Fine
Inizio,52,-0.18,-0.84,-5.31,5.38,34.74,32.29,96.41,96.41,Fine
Inizio,53,-0.19,1.67,1.85,2.49,31.20,30.68,91.59,91.59,Fine
Inizio,53,-0.46,-0.86,0.12,0.98,35.28,30.68,91.59,91.59,Fine
Inizio,53,0.22,0.44,-4.06,4.09,45.87,31.48,96.41,91.59,Fine
Inizio,53,0.26,-0.97,1.44,1.76,37.23,30.68,91.59,91.59,Fine
Inizio,53,0.91,-0.17,3.40,3.53,26.39,30.68,91.59,91.59,Fine
Inizio,53,0.25,0.12,1.65,1.68,31.79,31.48,96.41,91.59,Fine
Inizio,53,-0.90,-0.22,-0.29,0.98,36.33,32.29,96.41,96.41,Fine
Inizio,53,0.40,0.28,-1.35,1.44,27.92,31.48,96.41,91.59,Fine
Inizio,53,0.12,0.53,1.02,1.15,30.14,30.68,91.59,91.59,Fine
Inizio,53,-0.05,-0.89,2.60,2.75,47.11,30.92,92.31,92.31,Fine
Inizio,53,-0.65,0.32,-0.51,0.88,46.53,30.92,92.31,92.31,Fine
Inizio,54,2.01,0.24,-7.12,7.41,28.14,29.87,91.59,86.77,Fine
Inizio,54,0.14,-0.98,2.90,3.07,18.30,28.60,87.69,83.08,Fine
Inizio,54,-0.43,0.11,1.59,1.65,24.26,28.60,83.08,87.69,Fine
Inizio,54,-0.57,1.31,0.08,1.43,25.21,29.87,91.59,86.77,Fine
STOP fuga piastrella
Inizio,54,-1.27,-1.15,8.97,9.13,93.46,27.83,83.08,83.08,Fine
Inizio,54,-0.03,-0.84,-2.48,2.62,76.20,22.16,72.31,60.00,Fine
Inizio,54,0.79,-1.44,-3.19,3.59,56.31,8.07,24.10,24.10,Fine
Inizio,54,0.45,0.53,-0.74,1.02,47.95,-0.81,0.00,-4.82,Fine
INDIETRO
Inizio,54,0.37,-0.01,-0.21,0.43,45.44,-9.69,-24.10,-33.74,Fine
Inizio,54,-0.18,0.44,-0.98,1.09,38.60,-16.15,-48.21,-48.21,Fine
Inizio,54,0.32,0.00,0.85,0.91,42.31,-20.18,-62.67,-57.85,Fine
Inizio,54,-0.94,1.22,-1.31,2.02,34.78,-23.41,-72.31,-67.49,Fine
Inizio,54,-0.59,0.62,0.02,0.86,37.27,-24.73,-73.85,-73.85,Fine
Inizio,55,0.36,1.29,-1.03,1.69,30.12,-23.19,-69.23,-69.23,Fine
Inizio,55,0.08,0.52,0.75,0.92,33.55,-16.15,-48.21,-48.21,Fine
Inizio,55,-0.58,0.71,0.12,0.93,39.62,-9.28,-36.92,-18.46,Fine
Inizio,55,-0.38,-1.36,-1.44,2.02,35.22,-6.18,-36.92,0.00,Fine
DESTRA
Inizio,55,0.68,-0.36,0.33,0.84,30.50,-2.42,-19.28,4.82,Fine
Inizio,55,0.43,-0.30,0.50,0.73,29.30,-1.55,-23.08,13.85,Fine
Inizio,55,0.57,0.02,0.17,0.59,26.24,0.81,-24.10,28.92,Fine
Inizio,55,-0.32,-0.10,0.02,0.34,28.47,0.81,-28.92,33.74,Fine
Inizio,55,0.30,-0.30,0.42,0.60,29.23,0.81,-33.74,38.56,Fine
Inizio,55,0.75,-1.08,-1.05,1.69,23.10,0.43,-48.21,50.77,Fine
Inizio,55,-2.07,1.71,-2.89,3.94,34.73,7.27,-4.82,48.21,Fine
AVANTI
Inizio,55,0.65,-0.12,-0.61,0.90,32.47,11.59,18.46,50.77,Fine
Inizio,56,-0.04,0.01,0.88,0.88,28.97,14.69,36.92,50.77,Fine
Inizio,56,-0.38,-0.38,0.73,0.91,30.59,16.95,38.56,62.67,Fine
Inizio,56,-2.54,-0.33,-1.67,3.06,56.05,21.64,64.62,64.62,Fine
Inizio,56,0.96,-0.26,0.74,1.24,46.60,24.73,73.85,73.85,Fine
Inizio,56,-0.37,0.02,2.79,2.81,49.01,25.83,77.13,77.13,Fine
Inizio,56,0.67,0.06,0.13,0.69,43.67,27.83,83.08,83.08,Fine
Inizio,56,2.78,0.77,1.12,3.10,27.59,27.05,78.46,83.08,Fine
Inizio,56,0.93,0.92,-1.46,1.96,14.17,26.64,77.13,81.95,Fine
Inizio,56,0.04,0.15,0.81,0.83,19.74,27.83,83.08,83.08,Fine
Inizio,56,0.12,-0.84,-1.65,1.85,7.82,27.05,83.08,78.46,Fine
