-0.041194619,-0.052588640,0.066802407,0.001465544,1590881867.664486170
0.027040129,0.038391023,0.046957845,0.000666156,1590881867.720731974
0.024645927,-0.007098808,0.025647900,0.000532925,1590881867.765206575
-0.020843904,-0.034632127,0.040420943,-0.000666156,1590881867.815788031
0.036616935,0.007266402,0.037330960,-0.001598776,1590881867.879227161
-0.017252602,0.040785225,0.044284160,-0.002664626,1590881867.944956064
0.023448826,0.015646107,0.028189504,-0.000399694,1590881867.996686220
-0.019646804,-0.029843724,0.035730166,0.000666156,1590881868.050585270
0.017463322,0.051559132,0.054436309,0.002131701,1590881868.103586197
0.021054625,0.015646107,0.026231620,-0.000133231,1590881868.137350798
0.006689415,0.034799721,0.035436829,0.001065850,1590881868.190142870
0.009083616,0.025222914,0.026808720,-0.000799388,1590881868.263292313
-0.004084493,-0.001113304,0.004233501,-0.000666156,1590881868.311103582
0.001901011,0.024025813,0.024100903,-0.000532925,1590881868.351360798
0.004295213,-0.031040825,0.031336587,-0.001332313,1590881868.396365404
0.034222734,-0.005901707,0.034727880,-0.001465544,1590881868.438205957
0.006689415,0.030011317,0.030747804,-0.000799388,1590881868.485063314
0.004295213,0.021631612,0.022053922,0.001332313,1590881868.531435490
-0.019646804,0.015646107,0.025115684,0.001598776,1590881868.581294775
0.036616935,-0.021464018,0.042444128,-0.000799388,1590881868.632919788
-0.026829409,-0.001113304,0.026852497,-0.001865238,1590881868.674075127
-0.010069997,-0.031040825,0.032633382,-0.001332313,1590881868.711879969
-0.028026509,0.012054805,0.030509073,0.000133231,1590881868.768687248
-0.017252602,-0.034632127,0.038691556,0.000000000,1590881868.805883169
-0.038800417,-0.041814732,0.057043354,-0.002264932,1590881868.859015942
0.042602440,-0.019069817,0.046675751,0.000266463,1590881868.917237043
-0.029223610,0.025222914,0.038603300,-0.001465544,1590881868.968556881
0.010280717,0.004872201,0.011376796,-0.000799388,1590881869.010474443
0.019857524,-0.040617632,0.045211871,-0.001865238,1590881869.056631327
-0.023238106,0.000083797,0.023238257,0.000133231,1590881869.089658260
-0.037603316,0.012054805,0.039488324,-0.000266463,1590881869.126441956
-0.000493190,-0.033435027,0.033438664,0.000000000,1590881869.173392057
0.024645927,-0.045406035,0.051663621,-0.000266463,1590881869.218345642
-0.002887392,-0.007098808,0.007663557,-0.000399694,1590881869.267030239
-0.037603316,0.068318544,0.077983542,0.000000000,1590881869.305643320
-0.004084493,-0.009493009,0.010334423,-0.000932619,1590881869.340349913
0.015069120,0.028814217,0.032516726,0.001199082,1590881869.367837429
0.017463322,-0.011887212,0.021125184,-0.002264932,1590881869.418354750
-0.017252602,0.001280898,0.017300086,-0.000266463,1590881869.467412949
0.003098112,-0.022661119,0.022871918,-0.000133231,1590881869.503620625
-0.020843904,-0.031040825,0.037389854,0.001065850,1590881869.544204950
-0.030420711,-0.001113304,0.030441076,-0.003064320,1590881869.590498447
-0.007675795,-0.038223430,0.038986516,-0.000399694,1590881869.628737926
-0.002887392,-0.007098808,0.007663557,-0.001199082,1590881869.667814493
-0.024435207,-0.008295909,0.025805066,-0.001199082,1590881869.706866980
-0.008872896,-0.010690111,0.013892687,-0.001199082,1590881869.749093771
0.001901011,-0.003507505,0.003989541,0.000000000,1590881869.784110785
0.062953154,-0.064559648,0.090172322,0.000133231,1590881869.826276302
0.001901011,0.009660603,0.009845867,-0.001065850,1590881869.868419647
-0.000493190,-0.058574144,0.058576220,-0.000266463,1590881869.911215305
-0.008872896,-0.019069817,0.021032979,-0.001065850,1590881869.954080582
-0.006478694,0.024025813,0.024883995,0.000133231,1590881870.008742094
-0.024435207,0.021631612,0.032634429,0.001465544,1590881870.073043346
-0.034012014,-0.033435027,0.047694005,0.000133231,1590881870.106869698
-0.029223610,0.030011317,0.041889122,-0.001199082,1590881870.131171227
-0.030420711,0.016843208,0.034772307,-0.000799388,1590881870.198711634
-0.024435207,-0.001113304,0.024460556,-0.003197551,1590881870.237049341
-0.025632308,0.031208418,0.040385400,-0.001199082,1590881870.283617973
-0.031617812,-0.004704606,0.031965909,-0.001065850,1590881870.330111742
-0.029223610,-0.069348051,0.075254047,-0.002131701,1590881870.382206678
-0.012464199,0.032405519,0.034719935,-0.001465544,1590881870.428243160
0.015069120,0.006069301,0.016245455,-0.001332313,1590881870.493251801
-0.004084493,-0.008295909,0.009246901,-0.001732007,1590881870.546260118
0.011477818,0.040785225,0.042369504,-0.000932619,1590881870.610109091
-0.001690291,0.012054805,0.012172732,0.000932619,1590881870.659613609
-0.000493190,0.028814217,0.028818437,-0.001865238,1590881870.703012943
0.035419835,0.018040309,0.039749433,0.000532925,1590881870.741656303
-0.018449703,-0.056179942,0.059131865,0.000399694,1590881870.791453600
0.007886515,-0.003507505,0.008631322,0.000666156,1590881870.844441652
0.012674919,-0.047800237,0.049452160,-0.001465544,1590881870.869391680
0.024645927,0.058741737,0.063702539,-0.001465544,1590881870.893701077
0.023448826,0.007266402,0.024548891,-0.000266463,1590881870.917371035
0.000000000,-0.038223430,0.038223430,-0.000266463,1590881870.937379360
-0.032814913,-0.010690111,0.034512273,-0.002131701,1590881870.962430954
-0.029223610,0.016843208,0.033730002,-0.001465544,1590881870.984552860
0.007886515,0.010857704,0.013419645,0.002931089,1590881871.008316994
0.036616935,0.001280898,0.036639332,-0.001998469,1590881871.030242920
0.025843028,-0.060968346,0.066219342,0.000932619,1590881871.051769257
0.022251725,0.008463503,0.023806935,-0.002131701,1590881871.077015638
-0.001690291,0.008463503,0.008630641,0.001199082,1590881871.099591732
0.052179246,0.004872201,0.052406222,0.000266463,1590881871.122821331
0.030631431,-0.007098808,0.031443245,-0.000666156,1590881871.145930529
0.001901011,0.007266402,0.007510955,-0.000532925,1590881871.170112610
