-0.225000000,0.320000000,1.670000000,0.258580685,1590881867.553999901
-0.240000000,0.348000000,1.954000000,0.279470921,1590881868.052999973
-0.336000000,0.428000000,2.624000000,0.268060923,1590881868.548000097
-0.464000000,0.430000000,-2.975000000,0.271364450,1590881869.046999931
-0.562000000,0.350000000,-2.221000000,0.296336174,1590881869.548000097
-0.567000000,0.222000000,-1.372000000,0.262703657,1590881870.045000076
-0.477000000,0.132000000,-0.592000000,0.272554636,1590881870.538000107
-0.351000000,0.115000000,0.067000000,0.269728899,1590881871.040999889
-0.254000000,0.189000000,0.870000000,0.286095142,1590881871.542999983
-0.228000000,0.311000000,1.557000000,0.257727861,1590881872.038000107
-0.285000000,0.423000000,2.220000000,0.294473410,1590881872.539999962
-0.399000000,0.476000000,2.906000000,0.263014317,1590881873.036000013
-0.520000000,0.440000000,-2.654000000,0.296145439,1590881873.532999992
-0.578000000,0.331000000,-1.845000000,0.317886114,1590881874.035000086
-0.538000000,0.209000000,-1.025000000,0.340732574,1590881874.553999901
-0.432000000,0.143000000,-0.366000000,0.308015585,1590881875.052000046
-0.306000000,0.154000000,0.269000000,0.254624367,1590881875.551000118
-0.210000000,0.236000000,0.898000000,0.290704489,1590881876.049000025
-0.190000000,0.360000000,1.577000000,0.275434017,1590881876.546000004
-0.246000000,0.473000000,2.210000000,0.271043539,1590881877.039999962
-0.359000000,0.530000000,2.860000000,0.282366037,1590881877.545000076
-0.486000000,0.505000000,-2.772000000,0.282554388,1590881878.043999910
-0.577000000,0.411000000,-2.170000000,0.280291557,1590881878.542000055
-0.598000000,0.283000000,-1.564000000,0.282104492,1590881879.040999889
-0.545000000,0.164000000,-0.974000000,0.297066927,1590881879.539000034
-0.436000000,0.096000000,-0.381000000,0.287528753,1590881880.036000013
-0.308000000,0.105000000,0.242000000,0.290757895,1590881880.529000044
-0.207000000,0.185000000,0.846000000,0.311061382,1590881881.025000095
-0.168000000,0.312000000,1.451000000,0.283018112,1590881881.552999973
