0.131582491,0.268043541
-2.685362446,0.792962080
-2.680035699,0.782638992
-2.658360354,0.741732024
-2.652850436,0.731602628
-2.647304494,0.721512566
-2.641722736,0.711462035
-2.636105371,0.701451233
-2.630452611,0.691480353
-2.624764668,0.681549589
-2.619041758,0.671659136
-2.613284096,0.661809186
-2.607491900,0.651999929
-2.601665391,0.642231556
-2.595804790,0.632504256
-2.589910321,0.622818217
-2.583982208,0.613173627
-2.578020679,0.603570671
-2.572025962,0.594009535
-2.565998288,0.584490402
-2.559937888,0.575013456
-2.553844997,0.565578877
-2.547719849,0.556186847
-2.541562683,0.546837544
-2.535373737,0.537531146
-2.529153252,0.528267831
-2.522901471,0.519047773
-2.516618637,0.509871147
-2.510304997,0.500738125
-2.503960799,0.491648880
-2.497586291,0.482603582
-2.491181725,0.473602399
-2.484747353,0.464645500
-2.478283430,0.455733049
-2.471790213,0.446865213
-2.465267958,0.438042153
-2.458716925,0.429264033
-2.452137377,0.420531012
-2.445529574,0.411843249
-2.438893783,0.403200902
-2.432230269,0.394604125
-2.425539300,0.386053074
-2.418821146,0.377547900
-2.412076078,0.369088755
0.122164726,0.291704055
0.122727416,0.291020662
0.124978840,0.288137018
0.125540205,0.287378066
0.126100288,0.286603713
0.126658731,0.285813878
0.127215173,0.285008489
0.127769244,0.284187481
0.128320567,0.283350798
0.128868761,0.282498394
0.129413436,0.281630231
0.129954198,0.280746281
0.130490646,0.279846526
0.131022373,0.278930959
0.131548968,0.277999582
0.132070013,0.277052410
0.132585087,0.276089469
0.133093762,0.275110797
0.133595609,0.274116444
0.134090191,0.273106473
0.134577072,0.272080960
0.135055809,0.271039993
0.135525959,0.269983677
0.135987075,0.268912128
0.136438709,0.267825478
0.136880412,0.266723872
0.137311733,0.265607473
0.137732223,0.264476457
0.138141431,0.263331015
0.138538908,0.262171356
0.138924206,0.260997703
0.139296881,0.259810297
0.139656491,0.258609395
0.140002596,0.257395268
0.140334762,0.256168207
0.140652560,0.254928517
0.140955567,0.253676523
