0.732132518,0.293373509,0.788724311,1.292210390,1590881908.931892157
-0.263855373,0.123385182,0.291279181,1.180029608,1590881908.962857962
-0.000000000,-7775482216.611199379,7775482216.611199379,13.585016379,1590881908.998452902
1.076897557,-0.009493009,1.076939397,1.246511991,1590881909.031418562
-0.000000000,-0.009493009,0.009493009,275425573444912002978767207137280.000000000,1590881909.071074486
-0.000000000,587432055480204820956813713211392.000000000,587432055480204820956813713211392.000000000,-0.000000000,1590881909.110656977
0.301176219,0.019237410,0.301789981,1.217734126,1590881909.145668268
0.106048784,0.985297789,0.990988435,1.152583990,1590881909.179595232
0.954793272,0.081486653,0.958264195,1.157779953,1590881909.214943647
0.141961808,-0.625999928,0.641894902,1.237185863,1590881909.273322821
-0.000000000,32622507826980952.000000000,32622507826980952.000000000,0.000000000,1590881909.307698488
-0.243504659,-0.776834633,0.814104763,1.278753964,1590881909.338765860
0.054573448,0.358016954,0.362152455,1.160044972,1590881909.370682240
0.244912480,0.103034468,0.265703264,1.040802882,1590881909.409817696
0.000000000,0.000000000,0.000000000,0.000000000,1590881909.423948526
1.225338060,-0.021464018,1.225526036,1.279953053,1590881909.476713657
-0.000000000,0.000000108,0.000000108,-0.000000000,1590881909.507663012
0.508274662,-0.187861024,0.541880888,1.308198152,1590881909.540504694
-0.000000000,1853.915189980,1853.915189980,-0.000000000,1590881909.575829744
0.481938444,0.919457243,1.038107069,1.176832082,1590881909.602757215
1.104430876,0.135356190,1.112694413,1.162709599,1590881909.630560637
0.771636845,-0.139977000,0.784230184,1.162976049,1590881909.658019066
-0.663687050,0.025222914,0.664166166,1.147920926,1590881909.682480574
-0.000000000,0.000000000,0.000000000,-0.000000000,1590881909.709298611
-0.285403188,0.325695232,0.433050070,1.132332772,1590881909.734102726
0.916486045,0.299359013,0.964138211,1.125804429,1590881909.760674000
-0.540385665,-0.128005992,0.555339716,1.355761697,1590881909.787744999
0.311950126,0.094654762,0.325994487,1.437965392,1590881909.814931154
-0.000000000,147558406907344822374519406650720256.000000000,147558406907344822374519406650720256.000000000,-0.000000000,1590881909.843274593
-0.857617385,-0.195043629,0.879516683,1.337509049,1590881909.873062611
0.572918107,0.088669258,0.579739075,1.337509049,1590881909.901661158
0.390958781,-0.727753499,0.826119800,1.249043460,1590881909.930693388
-0.324907515,0.184437334,0.373606777,1.222397190,1590881909.971319675
0.304767521,-0.175890016,0.351881429,1.288879573,1590881909.994520903
0.681854283,0.684825481,0.966390812,1.200147535,1590881910.021060705
1.537781376,0.057544637,1.538857676,1.289678921,1590881910.048992395
-0.000000000,0.000000000,0.000000000,13.584183342,1590881910.077010393
0.021054625,0.004872201,0.021611005,1.087433854,1590881910.103961229
1.370187260,1.103810771,1.759491786,1.215335949,1590881910.129617453
0.777622349,-0.296797200,0.832337129,1.515106283,1590881910.156524658
-0.357229238,-0.126808891,0.379068890,1.523233455,1590881910.183763027
0.369410966,-0.138779900,0.394619212,1.526697430,1590881910.210929871
0.459193528,-0.051391539,0.462060371,1.654066626,1590881910.237930536
0.525034074,0.034799721,0.526186088,1.684176871,1590881910.263811350
0.522639872,0.147327199,0.543008048,1.670587287,1590881910.292188644
0.326315336,-0.087304564,0.337792519,1.711089590,1590881910.321924686
-0.171678609,-0.257292873,0.309310794,1.688307036,1590881910.353236675
0.933245457,0.215561955,0.957817331,1.414649939,1590881910.381257534
0.461587730,-0.863025893,0.978711870,1.412385053,1590881910.412293434
0.958384575,0.514837163,1.087914655,1.459548857,1590881910.440284252
0.467573234,-0.147159605,0.490184331,1.368418641,1590881910.468495369
-0.797762343,-0.043011833,0.798921006,1.254106264,1590881910.496337175
0.283219706,-0.265672578,0.388323732,1.282218072,1590881910.526238680
-0.000000000,-136988416523370797989888.000000000,136988416523370797989888.000000000,0.000000000,1590881910.551520109
0.534610881,0.317315526,0.621689582,1.336976017,1590881910.578187704
0.560947099,-0.713388289,0.907515564,1.249709517,1590881910.606736422
-0.000000000,-0.001768196,0.001768196,275414338252690429805826265841664.000000000,1590881910.649553537
1.125978691,0.547158885,1.251882925,1.118743188,1590881910.674221754
0.519048570,0.332877837,0.616619066,1.335377320,1590881910.700627327
0.157524119,-0.157933504,0.223062412,1.165907125,1590881910.728535414
0.000000000,0.000000000,0.000000000,0.000000000,1590881910.739440918
-0.575101589,-0.919289632,1.084359380,1.276355786,1590881910.788237810
0.186254539,-0.077727757,0.201822589,1.159245491,1590881910.816426039
1.051758439,0.645321153,1.233951055,1.185358862,1590881910.841241360
-0.000000000,-1990523447452.467041016,1990523447452.467041016,-978700487134267392.000000000,1590881910.868241310
-0.269840877,0.602225523,0.659916419,1.259435518,1590881910.896842957
