-0.232000000,0.295000000,1.571000000,0.365098000,1590881908.553999901
-0.232000000,0.295000000,1.571000000,0.315501213,1590881909.052000046
-0.289000000,0.386000000,2.248000000,0.334503651,1590881909.546000004
-0.404000000,0.441000000,2.887000000,0.306709766,1590881910.049999952
-0.532000000,0.417000000,-2.772000000,0.305794954,1590881910.548000097
-0.623000000,0.323000000,-2.152000000,0.316335440,1590881911.043999910
-0.639000000,0.192000000,-1.493000000,0.305360079,1590881911.538000107
-0.566000000,0.086000000,-0.739000000,0.318084717,1590881912.043999910
-0.441000000,0.061000000,0.007000000,0.569052219,1590881912.542999983
-0.324000000,0.116000000,0.621000000,0.406960726,1590881913.040999889
-0.261000000,0.229000000,1.232000000,0.332073689,1590881913.539999962
-0.274000000,0.356000000,1.853000000,0.350082874,1590881914.039000034
-0.357000000,0.454000000,2.454000000,0.315661907,1590881914.535000086
-0.482000000,0.485000000,3.069000000,0.317638636,1590881915.033999920
-0.608000000,0.435000000,-2.566000000,0.314968109,1590881915.553999901
-0.679000000,0.324000000,-1.959000000,0.321593046,1590881916.052000046
-0.673000000,0.193000000,-1.339000000,0.330113173,1590881916.551000118
-0.593000000,0.090000000,-0.730000000,0.354955673,1590881917.049000025
-0.467000000,0.066000000,0.000000000,0.309553862,1590881917.546000004
-0.350000000,0.122000000,0.626000000,0.330742359,1590881918.039000034
-0.290000000,0.236000000,1.272000000,0.322185755,1590881918.545000076
-0.309000000,0.363000000,1.897000000,0.315593481,1590881919.043999910
-0.397000000,0.457000000,2.502000000,0.380737782,1590881919.539999962
-0.524000000,0.484000000,3.115000000,0.352910995,1590881920.032999992
-0.645000000,0.431000000,-2.550000000,0.321706533,1590881920.539000034
-0.711000000,0.315000000,-1.895000000,0.353673935,1590881921.038000107
-0.695000000,0.184000000,-1.268000000,0.319063902,1590881921.535000086
-0.606000000,0.088000000,-0.628000000,0.377853155,1590881922.032999992
-0.470000000,0.067000000,0.053000000,0.325685978,1590881922.552999973
-0.356000000,0.130000000,0.692000000,0.338329077,1590881923.048000097
-0.303000000,0.249000000,1.336000000,0.367479086,1590881923.559999943
