-0.019962884,0.017544708,0.026576935,0.001065850,1588679008.063651800
0.057848670,0.030712817,0.065496151,0.002664626,1588679008.087864876
0.088973292,-0.004003107,0.089063301,0.002664626,1588679008.117694616
0.018344343,-0.007594410,0.019854218,-0.005862177,1588679008.147744179
-0.009188976,0.049866430,0.050705997,-0.005062789,1588679008.178180933
0.065031275,0.016347607,0.067054537,0.010658504,1588679008.207928419
-0.064255615,-0.093785670,0.113686129,0.001332313,1588679008.236809731
0.036300855,-0.050690040,0.062347672,-0.002398163,1588679008.268141270
0.021935645,0.029515716,0.036774312,0.000266463,1588679008.298431635
0.019541444,0.015150506,0.024726622,0.003996939,1588679008.327638388
-0.101365740,-0.015974116,0.102616693,-0.006661565,1588679008.357708216
0.013555939,-0.011185712,0.017575086,-0.004529864,1588679008.388005733
0.039892158,0.058246136,0.070597426,0.006661565,1588679008.417405844
-0.037919396,-0.002806006,0.038023076,-0.004529864,1588679008.446878195
-0.076226623,-0.032733527,0.082957711,-0.000266463,1588679008.478308678
-0.000000000,0.116904077,0.116904077,0.000000000,1588679008.507069826
0.025526948,-0.081814661,0.085704515,0.002398163,1588679008.541647673
-0.073832421,-0.027945124,0.078944008,0.003730476,1588679008.567947149
-0.025948388,0.046275128,0.053053805,-0.003730476,1588679008.597978830
-0.015174481,-0.084208863,0.085565165,0.003464014,1588679008.627790451
-0.096577337,0.095356262,0.135720296,0.004529864,1588679008.656468868
-0.039116497,-0.065055250,0.075909722,-0.011191428,1588679008.688162327
0.077002283,-0.069843653,0.103959066,0.003464014,1588679008.716970444
-0.003203472,0.054654833,0.054748635,0.005062789,1588679008.747449875
-0.034328094,-0.037521931,0.050855809,-0.002664626,1588679008.778351545
0.033906654,0.025924413,0.042681804,0.000799388,1588679008.807657957
0.001584931,-0.000411805,0.001637556,-0.000532925,1588679008.837813616
-0.055875909,-0.027945124,0.062474372,0.001065850,1588679008.867778778
0.003979133,0.010362103,0.011099850,-0.003464014,1588679008.898015976
0.035103754,-0.043507435,0.055903224,0.002931089,1588679008.928107977
